time x_vel_bar y_vel_bar z_vel_bar 
47.764600415999986 -0.021264119999999994 -0.009550279999999996 -0.034679659999999994 
47.88963878399999 -0.03252259999999999 -0.011491290000000001 0.001687960000000004 
48.01467340799999 -0.04396643999999998 -0.011691259999999998 0.030567639999999997 
48.13971177599999 -0.05372911000000001 -0.00909592999999999 0.04744152000000001 
48.26475014399999 -0.06018779999999999 -0.004376199999999999 0.05159311999999999 
48.389788511999996 -0.06280223 0.00037827000000000726 0.04531107999999999 
48.51482313599999 -0.062067359999999995 0.0029289899999999976 0.03189606000000001 
48.63986150399999 -0.05883019999999999 0.0019730499999999975 0.014319699999999996 
48.764899871999994 -0.05360492 -0.0024655700000000024 -0.00489423 
48.88993449599999 -0.04629542 -0.009267359999999997 -0.023194560000000003 
49.01497286399999 -0.03643971999999999 -0.016851739999999994 -0.037766530000000006 
49.14001123199999 -0.023818729999999993 -0.023863939999999997 -0.045795010000000004 
49.26504959999999 -0.009100079999999995 -0.029516549999999996 -0.04499248000000001 
49.39008422399999 0.005852259999999989 -0.03343289 -0.03420695 
49.515122592 0.018241659999999996 -0.03529706 -0.014240979999999993 
49.64016095999999 0.025310459999999993 -0.03481154999999999 0.011270029999999997 
49.76519558399999 0.02585177 -0.032119850000000005 0.03599681 
49.890233951999996 0.02130052 -0.028135600000000004 0.0533338 
50.01527231999999 0.01504783 -0.024046369999999987 0.05987784999999999 
50.14031068799999 0.010238099999999997 -0.020331599999999988 0.05646421 
50.265345311999994 0.00812284 -0.016420249999999997 0.04602903 
50.39038367999999 0.008090839999999998 -0.011285769999999999 0.031328289999999995 
50.51542204799999 0.008633200000000006 -0.004313360000000001 0.014504099999999994 
50.64046041599999 0.008269580000000004 0.0041715599999999995 -0.0023066200000000036 
50.76549503999999 0.0060523300000000025 0.012977269999999996 -0.016663690000000002 
50.89053340799999 0.001675619999999999 0.02066781999999999 -0.026200230000000005 
51.01557177599999 -0.004588340000000004 0.026297329999999997 -0.0293275 
51.14060639999999 -0.011951270000000003 0.02972445 -0.02589096 
51.265644767999994 -0.01922279 0.031384810000000006 -0.01737913 
51.390683135999986 -0.025081 0.031870020000000006 -0.006368610000000001 
51.51572150399999 -0.0284225 0.03171734 0.004543980000000001 
51.64075612799999 -0.028635490000000003 0.031468140000000006 0.013564590000000005 
51.76579449599999 -0.025707050000000002 0.03176159 0.019826080000000003 
51.89083286399999 -0.020187339999999998 0.033212649999999996 0.02305171 
52.01586748799999 -0.013096770000000002 0.03604104999999999 0.023231080000000005 
52.14090585599999 -0.00578585 0.039643389999999994 0.02055833 
52.26594422399999 0.00032248999999999944 0.04246126 0.015539190000000003 
52.39098259199999 0.004136050000000001 0.04247435 0.00903684 
52.51601721599999 0.0052796499999999994 0.038238039999999994 0.002129660000000001 
52.641055583999986 0.004202370000000001 0.029806020000000006 -0.004159079999999997 
52.76609395199999 0.0019057899999999997 0.018790159999999997 -0.009102079999999999 
52.891128575999986 -0.00054008 0.007506950000000007 -0.01236913 
53.01616694399999 -0.0024069399999999985 -0.0020776900000000044 -0.013988109999999998 
53.14120531199999 -0.0034517099999999993 -0.008919549999999995 -0.014215069999999998 
53.26624367999999 -0.003802890000000001 -0.012865349999999996 -0.01339736 
53.39127830399999 -0.003729670000000001 -0.014324449999999994 -0.011880190000000002 
53.516316671999995 -0.0034388400000000003 -0.013930649999999998 -0.00997571 
53.641355039999986 -0.00296806 -0.012321529999999992 -0.00797576 
53.76639340799999 -0.0021732699999999993 -0.01004197999999999 -0.00618586 
53.89142803199999 -0.0007943000000000003 -0.007552979999999994 -0.004954340000000001 
54.016466399999985 0.0014183900000000003 -0.005299559999999982 -0.0046638999999999995 
54.14150476799999 0.00453514 -0.0037645299999999908 -0.00564258 
54.26653939199999 0.008280029999999999 -0.003419490000000006 -0.007962279999999999 
54.39157775999999 0.0119849 -0.004555290000000003 -0.011179600000000001 
54.51661612799999 0.01474796 -0.007108690000000002 -0.014240049999999999 
54.641654495999994 0.015796599999999997 -0.010644890000000002 -0.015818060000000002 
54.76668911999999 0.014843089999999998 -0.014523100000000004 -0.015046039999999998 
54.89172748799999 0.01219633 -0.018095169999999997 -0.012083030000000002 
55.01676585599999 0.00858518 -0.020835850000000006 -0.007980079999999999 
55.141800479999986 0.00482669 -0.022426369999999998 -0.003976670000000001 
55.26683884799999 0.0015290499999999988 -0.022815999999999993 -0.0008632699999999999 
55.39187721599999 -0.001051680000000001 -0.022200640000000004 0.0011810899999999999 
55.51691558399999 -0.0029697400000000007 -0.02089836 0.0023693300000000002 
55.64195020799999 -0.00444336 -0.01918557 0.00302228 
55.76698857599999 -0.005706300000000001 -0.017187569999999996 0.0033935999999999992 
55.89202694399999 -0.00689901 -0.014864700000000002 0.0036200699999999995 
56.01706531199999 -0.008023520000000001 -0.01208167 0.0037435700000000003 
56.142099935999994 -0.00895128 -0.008722399999999998 0.0037552600000000003 
56.267138303999985 -0.00947917 -0.004798170000000002 0.0036391100000000005 
56.39217667199999 -0.00941554 -0.0004982500000000029 0.0033955400000000003 
56.51721129599999 -0.00867259 0.003835109999999995 0.0030459700000000003 
56.64224966399999 -0.007312299999999999 0.0077982300000000015 0.0026269800000000005 
56.76728803199999 -0.00552544 0.011039309999999998 0.0021769399999999996 
56.892326399999995 -0.003557939999999999 0.013339930000000005 0.0017279 
57.01736102399999 -0.0016294600000000001 0.014640719999999996 0.0013009700000000003 
57.14239939199999 0.00011813000000000021 0.015007279999999998 0.0009053100000000001 
57.26743775999999 0.0016248300000000005 0.014572890000000003 0.0005430400000000001 
57.39247238399999 0.0028828200000000003 0.013481020000000002 0.0002123400000000001 
57.51751075199999 0.0039030600000000003 0.011854930000000001 -8.617000000000001e-05 
57.64254911999999 0.00468684 0.00979422 -0.0003468100000000002 
57.76758748799999 0.00521627 0.007390959999999999 -0.00055805 
57.89262211199999 0.005461730000000001 0.004750729999999999 -0.00070575 
58.01766047999999 0.0053976699999999985 0.0020050300000000014 -0.00077916 
58.14269884799999 0.0050215500000000005 -0.0006910499999999996 -0.0007749900000000001 
58.26773347199999 0.0043660700000000005 -0.00317528 -0.0007011099999999999 
58.392771839999995 0.0034937799999999997 -0.00530146 -0.00057484 
58.517810207999986 0.00248807 -0.006960690000000002 -0.0004179799999999999 
58.64284857599999 0.0014344600000000005 -0.008091280000000001 -0.00025117 
58.76788319999999 0.00040682999999999984 -0.008678890000000002 -9.065000000000001e-05 
58.892921567999984 -0.0005389699999999999 -0.008746170000000003 5.3640000000000096e-05 
59.01795993599999 -0.0013644 -0.008341919999999997 0.00017721000000000005 
59.142998303999995 -0.00204538 -0.007529620000000002 0.00027806 
59.26803292799999 -0.00256422 -0.006382569999999999 0.00035708 
59.39307129599999 -0.00290964 -0.0049811299999999985 0.0004143299999999999 
59.518109663999994 -0.00307434 -0.00341258 0.00045025999999999996 
59.64314428799999 -0.00305883 -0.0017703200000000008 0.00046534000000000007 
59.768182655999986 -0.00287256 -0.00014972000000000024 0.00046088 
59.89322102399999 -0.0025368100000000005 0.0013585499999999998 0.0004382100000000001 
60.01825939199999 -0.00208235 0.0026742199999999997 0.00039956 
60.143297759999996 -0.0015471999999999999 0.003735329999999999 0.00034796999999999996 
60.268339871999984 -0.0009713899999999999 0.00450084 0.00028628000000000003 
60.393381983999994 -0.00039242 0.00495273 0.00021793 
60.518420351999985 0.00015531999999999997 0.005093190000000001 0.00014646999999999997 
60.64346246399999 0.0006455800000000001 0.004941849999999999 7.558999999999995e-05 
60.768504575999984 0.00105783 0.00453238 8.400000000000018e-06 
60.89354294399999 0.0013774999999999998 0.00390804 -5.1719999999999986e-05 
61.01858505599999 0.00159552 0.0031195299999999997 -0.00010194 
61.14362716799999 0.00170814 0.00222206 -0.00014029 
61.26866553599999 0.00171735 0.0012726099999999995 -0.00016535999999999998 
61.39370764799998 0.00162989 0.00032740999999999955 -0.00017662 
61.51874975999999 0.00145783 -0.0005611900000000005 -0.00017498 
61.643788128 0.00121883 -0.00134813 -0.00016169999999999997 
61.768830239999986 0.00093112 -0.0019970499999999993 -0.00013923000000000003 
61.893872351999995 0.00061575 -0.0024827900000000003 -0.00011006 
62.01891071999999 0.00029284 -0.0027916100000000004 -7.674999999999998e-05 
62.14395283199999 -1.7799999999999985e-05 -0.00292082 -4.1910000000000004e-05 
62.268994943999985 -0.00030076 -0.00287824 -7.619999999999999e-06 
62.39403331199998 -0.00054299 -0.00268041 2.3909999999999993e-05 
62.51907542399999 -0.0007344 -0.00235044 5.165e-05 
62.64411753599999 -0.0008690200000000001 -0.00191722 7.460000000000001e-05 
62.76915590399999 -0.00094402 -0.00141272 9.189999999999998e-05 
62.89419801599998 -0.00096036 -0.00087032 0.00010307 
63.01924012799999 -0.00092175 -0.0003229499999999997 0.00010797 
63.14428223999998 -0.00083464 0.00019854000000000017 0.00010752 
63.26932435199999 -0.0007084499999999999 0.0006672000000000002 0.00010135000000000001 
63.39435897599999 -0.0005531 0.0010612200000000007 9.051000000000001e-05 
63.51940108799998 -0.0003802 0.0013642900000000002 7.605e-05 
63.64444319999999 -0.00020092000000000002 0.0015673800000000002 5.879e-05 
63.769485311999986 -2.5830000000000002e-05 0.0016671099999999996 3.990000000000001e-05 
63.89452742399999 0.00013614999999999998 0.0016663300000000004 2.07e-05 
64.01956953599998 0.00027647 0.0015733699999999997 2.030000000000004e-06 
64.14460415999999 0.00038951 0.0014008999999999998 -1.4939999999999996e-05 
64.26964627199999 0.0004711700000000001 0.00116483 -2.9650000000000002e-05 
64.39468838399998 0.00051986 0.00088338 -4.101e-05 
64.519730496 0.00053523 0.0005758 -4.913e-05 
64.64477260799998 0.00051959 0.00026113 -5.3410000000000005e-05 
64.76981471999999 0.00047634 -4.2630000000000166e-05 -5.413999999999999e-05 
64.894849344 0.00040977 -0.00031939000000000023 -5.152e-05 
65.01989145599998 0.00032632 -0.0005561900000000002 -4.6320000000000004e-05 
65.14493356799998 0.00023125000000000004 -0.00074291 -3.869e-05 
65.26997567999999 0.00013205999999999998 -0.00087346 -2.9440000000000003e-05 
65.39501779199999 3.381999999999998e-05 -0.00094513 -1.937e-05 
65.52005990399998 -5.858e-05 -0.0009586799999999998 -9.12e-06 
65.64509452799999 -0.00013927999999999998 -0.0009180399999999999 7.89999999999997e-07 
65.77013663999999 -0.00020571000000000003 -0.0008300200000000002 9.780000000000008e-06 
65.89517875199998 -0.00025493 -0.00070307 1.7449999999999997e-05 
66.020220864 -0.00028543000000000004 -0.00054757 2.373e-05 
66.14526297599998 -0.00029773 -0.0003742199999999999 2.7930000000000002e-05 
66.27030508799999 -0.00029204000000000003 -0.00019417 3.043e-05 
66.395339712 -0.00027092 -1.803000000000001e-05 3.094e-05 
66.52038182399998 -0.0002359 0.0001449500000000001 2.9860000000000002e-05 
66.64542393599999 -0.00019117999999999997 0.00028661999999999996 2.705e-05 
66.77046604799999 -0.00013932 0.00040105999999999996 2.322e-05 
66.89550815999999 -8.402000000000001e-05 0.00048387999999999995 1.839e-05 
67.02055027199998 -2.8950000000000013e-05 0.00053336 1.2809999999999998e-05 
67.14559238399998 2.3190000000000013e-05 0.0005491500000000001 7.079999999999998e-06 
67.27062700799999 6.96e-05 0.0005332400000000001 1.369999999999999e-06 
67.39566911999998 0.00010813 0.0004893 -3.569999999999999e-06 
67.52071123199998 0.00013727 0.00042173000000000004 -8.189999999999998e-06 
67.64575334399998 0.00015622 0.00033636000000000007 -1.188e-05 
67.77079545599999 0.00016505 0.00023930999999999998 -1.4490000000000002e-05 
67.89583756799998 0.00016386000000000002 0.0001369 -1.604e-05 
68.02087219199998 0.00015365 3.522999999999996e-05 -1.671e-05 
68.14591430399999 0.00013555000000000002 -6.015999999999995e-05 -1.627e-05 
68.27095641599998 0.00011127 -0.00014450999999999996 -1.4859999999999997e-05 
68.39599852799999 8.318000000000001e-05 -0.00021400000000000002 -1.27e-05 
68.52104063999998 5.26e-05 -0.00026593999999999994 -1.0039999999999999e-05 
68.64608275199998 2.2009999999999994e-05 -0.00029909000000000007 -7.0200000000000006e-06 
68.77111737599999 -7.41e-06 -0.0003129300000000001 -3.940000000000002e-06 
68.89615948799998 -3.409e-05 -0.00030834 -8.499999999999995e-07 
69.02120159999998 -5.666e-05 -0.00028707 1.9999999999999986e-06 
69.14624371199999 -7.384e-05 -0.00025165 4.59e-06 
69.27128582399999 -8.564999999999998e-05 -0.00020530000000000006 6.6600000000000015e-06 
69.39632793599998 -9.157000000000002e-05 -0.00015118999999999997 8.220000000000001e-06 
69.52136255999999 -9.185999999999999e-05 -9.323000000000001e-05 9.09e-06 
69.64640467199999 -8.722000000000001e-05 -3.4779999999999975e-05 9.37e-06 
69.77144678399998 -7.794e-05 2.0830000000000002e-05 9.01e-06 
69.896488896 -6.495999999999999e-05 7.076e-05 8.229999999999999e-06 
70.02153100799998 -4.975e-05 0.00011274000000000001 7.069999999999999e-06 
70.14657311999999 -3.265e-05 0.00014507 5.79e-06 
70.271607744 -1.514e-05 0.00016678000000000003 4.169999999999999e-06 
70.39664985599998 1.5999999999999984e-06 0.00017745999999999997 2.5099999999999997e-06 
70.52169196799998 1.6800000000000002e-05 0.00017743 7.899999999999995e-07 
70.64673407999999 2.9480000000000002e-05 0.00016763 -7.599999999999999e-07 
70.77177619199999 3.958e-05 0.00014935999999999997 -2.13e-06 
70.89681830399998 4.671e-05 0.00012435999999999998 -3.4499999999999987e-06 
71.02185292799999 5.071e-05 9.449000000000003e-05 -4.239999999999999e-06 
71.14689503999999 5.150999999999999e-05 6.186e-05 -4.86e-06 
71.27193715199998 4.9239999999999996e-05 2.8469999999999997e-05 -5.130000000000001e-06 
71.39697926399998 4.465e-05 -3.800000000000007e-06 -5.05e-06 
71.52202137599998 3.786e-05 -3.323e-05 -4.68e-06 
71.64706348799999 2.9209999999999996e-05 -5.8479999999999996e-05 -4.1199999999999995e-06 
71.77209811199998 2.0039999999999998e-05 -7.845999999999999e-05 -3.4199999999999994e-06 
71.897140224 1.023e-05 -9.231e-05 -2.5799999999999994e-06 
72.02218233599999 7.299999999999994e-07 -0.00010008000000000002 -1.64e-06 
72.14722444799999 -7.99e-06 -0.00010159 -7.5e-07 
72.27226655999999 -1.542e-05 -9.745999999999999e-05 1.3999999999999982e-07 
72.39730867199998 -2.143e-05 -8.818000000000001e-05 9.500000000000002e-07 
72.52235078399998 -2.5740000000000004e-05 -7.484999999999999e-05 1.67e-06 
72.64738540799999 -2.823e-05 -5.839e-05 2.31e-06 
72.77242752 -2.9040000000000003e-05 -4.017e-05 2.6200000000000003e-06 
72.89746963199998 -2.8210000000000003e-05 -2.118e-05 2.7799999999999996e-06 
73.022511744 -2.5689999999999996e-05 -2.570000000000006e-06 2.82e-06 
73.14755385599999 -2.1570000000000002e-05 1.4680000000000003e-05 2.6000000000000005e-06 
73.27259596799998 -1.731e-05 2.9789999999999998e-05 2.39e-06 
73.397630592 -1.2149999999999999e-05 4.193e-05 1.94e-06 
73.52267270399999 -6.88e-06 5.08e-05 1.4399999999999998e-06 
73.64771481599999 -1.55e-06 5.6139999999999994e-05 8.900000000000001e-07 
73.77275692799999 3.41e-06 5.788999999999999e-05 5.100000000000002e-07 
73.89779904 7.650000000000001e-06 5.633e-05 5.999999999999998e-08 
74.02284115199998 1.1390000000000003e-05 5.176e-05 -3.999999999999999e-07 
74.14787577599999 1.4110000000000002e-05 4.4729999999999994e-05 -8.2e-07 
74.272917888 1.5799999999999998e-05 3.578e-05 -1.07e-06 
74.39795999999998 1.631e-05 2.5600000000000002e-05 -1.3200000000000003e-06 
74.52300211199999 1.6020000000000002e-05 1.4890000000000001e-05 -1.3600000000000005e-06 
74.64804422399999 1.4990000000000004e-05 4.1900000000000005e-06 -1.4600000000000002e-06 
74.77308633599999 1.2829999999999999e-05 -5.889999999999997e-06 -1.41e-06 
74.89812095999999 1.0329999999999998e-05 -1.4739999999999994e-05 -1.25e-06 
75.02316307199999 7.429999999999998e-06 -2.214e-05 -1.12e-06 
75.14820518399999 4.49e-06 -2.769e-05 -8.600000000000001e-07 
75.27324729599998 1.49e-06 -3.127e-05 -6.4e-07 
75.398289408 -1.4800000000000002e-06 -3.28e-05 -2.6999999999999996e-07 
75.52333151999999 -4.01e-06 -3.233999999999999e-05 -2.000000000000008e-08 
75.64836614399998 -6.04e-06 -3.0199999999999995e-05 1.5999999999999995e-07 
75.773408256 -7.87e-06 -2.653e-05 3.7000000000000016e-07 
75.89845036799998 -8.9e-06 -2.1759999999999995e-05 5.2e-07 
76.02349247999999 -9.430000000000001e-06 -1.6100000000000002e-05 6.600000000000001e-07 
76.14853459199999 -9.040000000000002e-06 -1.004e-05 7.500000000000002e-07 
76.27357670399999 -8.219999999999998e-06 -3.929999999999998e-06 7.300000000000001e-07 
76.39861132799999 -7.4799999999999995e-06 1.8899999999999946e-06 7.499999999999999e-07 
76.52365343999999 -6.259999999999999e-06 7.130000000000003e-06 6.3e-07 
76.64869555199999 -4.77e-06 1.1520000000000003e-05 6.1e-07 
76.77373766399998 -2.82e-06 1.4959999999999999e-05 4.399999999999999e-07 
76.898779776 -1.2600000000000002e-06 1.728e-05 3.4e-07 
77.02382188799999 4.299999999999999e-07 1.8449999999999998e-05 1.2000000000000004e-07 
77.14885651199998 1.7199999999999998e-06 1.855e-05 6.999999999999997e-08 
77.273898624 3.1400000000000004e-06 1.755e-05 -7.000000000000004e-08 
77.39894073599999 4.34e-06 1.573e-05 -2e-07 
77.52398284799999 5.0099999999999995e-06 1.3150000000000001e-05 -2.1999999999999996e-07 
77.64902495999999 5.210000000000001e-06 1.013e-05 -2.8e-07 
77.774067072 5.19e-06 6.679999999999999e-06 -3.3e-07 
77.89910918399998 5.08e-06 3.1600000000000002e-06 -3.8e-07 
78.02414380799998 4.61e-06 -1.6000000000000172e-07 -3.0999999999999994e-07 
78.14918592 3.900000000000001e-06 -3.2299999999999996e-06 -2.1000000000000005e-07 
78.27422803199998 2.9000000000000006e-06 -5.899999999999999e-06 -2.0000000000000002e-07 
78.39927014399998 2.1000000000000002e-06 -8.02e-06 -1.6e-07 
78.52431225599999 7.999999999999998e-07 -9.53e-06 -7e-08 
78.64935436799999 -2.3000000000000013e-07 -1.036e-05 9.99999999999999e-09 
78.77438899199998 -1.07e-06 -1.0569999999999997e-05 1.6940658945086007e-23 
78.89943110399999 -1.8200000000000002e-06 -1.0210000000000002e-05 2.9999999999999984e-08 
79.02447321599999 -2.2799999999999998e-06 -9.270000000000003e-06 5e-08 
79.14951532799998 -2.5899999999999993e-06 -7.950000000000002e-06 1.2999999999999997e-07 
79.27455744 -2.7699999999999997e-06 -6.25e-06 1.5999999999999995e-07 
79.39959955199998 -2.7499999999999995e-06 -4.39e-06 1.8999999999999998e-07 
79.52463417599998 -2.6399999999999997e-06 -2.39e-06 1.9e-07 
79.649676288 -2.26e-06 -4.400000000000004e-07 1.7e-07 
79.77471839999998 -1.63e-06 1.36e-06 1e-07 
79.89976051199999 -1.17e-06 2.969999999999999e-06 1.0999999999999999e-07 
80.02480262399999 -9.3e-07 4.2800000000000005e-06 1.7e-07 
80.14984473599999 -5.4e-07 5.1899999999999994e-06 1.5e-07 
80.27487935999999 9.999999999999836e-09 5.81e-06 8e-08 
80.39992147199999 5.900000000000001e-07 6.01e-06 1.9999999999999987e-08 
80.52496358399999 9.899999999999998e-07 5.859999999999999e-06 -5.0000000000000004e-08 
80.65000569599998 1.35e-06 5.379999999999999e-06 -8.000000000000001e-08 
80.775047808 1.4999999999999998e-06 4.71e-06 -1.2000000000000002e-07 
80.90008991999998 1.61e-06 3.77e-06 -1.4e-07 
81.02512454399998 1.5199999999999998e-06 2.74e-06 -1.2000000000000002e-07 
81.150166656 1.5399999999999997e-06 1.6400000000000004e-06 -1.4e-07 
81.27520876799998 1.29e-06 5.8e-07 -1.3e-07 
81.40025087999999 9.6e-07 -5.299999999999996e-07 -1.0999999999999999e-07 
81.52529299199999 4.7000000000000005e-07 -1.5100000000000002e-06 -5e-08 
81.65033510399999 2.3000000000000002e-07 -2.28e-06 -2.0000000000000004e-08 
81.77536972799999 1.1000000000000003e-07 -2.83e-06 0.0 
81.90041183999998 -2.7e-07 -3.2299999999999996e-06 4.000000000000001e-08 
82.02545395199999 -4.3999999999999997e-07 -3.4200000000000007e-06 5.0000000000000004e-08 
82.15049606399998 -7.900000000000001e-07 -3.36e-06 9e-08 
82.27553817599998 -9.000000000000001e-07 -3.13e-06 1.0000000000000001e-07 
82.40058028799999 -9.7e-07 -2.77e-06 1.0999999999999999e-07 
82.52561491199998 -1.0599999999999998e-06 -2.31e-06 1.2e-07 
82.65065702399998 -1.0299999999999999e-06 -1.6999999999999998e-06 1.2e-07 
82.77569913599999 -9.2e-07 -1.07e-06 1.0999999999999999e-07 
82.90074124799999 -8.199999999999999e-07 -4.699999999999999e-07 8.999999999999999e-08 
83.02578335999998 -7.299999999999999e-07 1.200000000000002e-07 8.999999999999999e-08 
83.150825472 -6.499999999999999e-07 6.499999999999999e-07 8e-08 
83.27586758399998 -4.8e-07 1.1399999999999999e-06 6e-08 
83.40090220799998 -2.2999999999999997e-07 1.49e-06 4e-08 
83.52594432 -3.0000000000000004e-08 1.7299999999999997e-06 1.9999999999999994e-08 
83.65098643199998 8.000000000000001e-08 1.91e-06 -4.235164736271502e-24 
83.77602854399998 1.6000000000000003e-07 1.9200000000000003e-06 -2.0000000000000004e-08 
83.90107065599999 3.400000000000001e-07 1.85e-06 -4e-08 
84.02611276799999 5e-07 1.68e-06 -5.0000000000000004e-08 
84.15114739199998 5.3e-07 1.4399999999999998e-06 -7e-08 
84.27618950399999 4.6999999999999995e-07 1.12e-06 -6.000000000000001e-08 
84.40123161599999 4.2e-07 7.6e-07 -5.0000000000000004e-08 
84.52627372799998 3.7e-07 4.1e-07 -5.0000000000000004e-08 
84.65131584 3.2e-07 6.000000000000003e-08 -4.000000000000001e-08 
84.77635795199998 2.9000000000000003e-07 -2.9e-07 -3.0000000000000004e-08 
84.90139257599998 2.6e-07 -6.299999999999999e-07 -3.0000000000000004e-08 
85.026434688 1.3999999999999998e-07 -8.5e-07 -2e-08 
85.15147679999998 -7.999999999999996e-08 -1e-06 1.0000000000000002e-08 
85.27651891199999 -2.6e-07 -1.0999999999999998e-06 2e-08 
85.40156102399997 -3.3e-07 -1.14e-06 4e-08 
85.52660313599999 -3.8999999999999997e-07 -1.1000000000000003e-06 5e-08 
85.65163775999999 -3.5e-07 -1.01e-06 4e-08 
85.77667987199997 -3e-07 -8.500000000000002e-07 4e-08 
85.90172198399999 -2.7e-07 -6.599999999999999e-07 3.0000000000000004e-08 
86.02676409599998 -2.3e-07 -4.800000000000001e-07 3.0000000000000004e-08 
86.15180620799998 -2.1e-07 -2.5e-07 3.0000000000000004e-08 
86.27684831999998 -1.9e-07 -5.999999999999997e-08 2.0000000000000004e-08 
86.40188294399998 -1.7e-07 1.7e-07 2.0000000000000004e-08 
86.52692505599998 -1.5e-07 3.100000000000001e-07 2.0000000000000004e-08 
86.65196716799998 -1.3e-07 5e-07 2.0000000000000004e-08 
86.77700927999999 -1.2000000000000002e-07 6.100000000000001e-07 2.0000000000000004e-08 
86.90205139199998 -1.0000000000000001e-07 6.6e-07 1.0000000000000002e-08 
87.02709350399999 -9e-08 6.500000000000001e-07 1.0000000000000002e-08 
87.15212812799999 -8e-08 6.400000000000001e-07 1.0000000000000002e-08 
87.27717023999998 3.0000000000000004e-08 5.8e-07 0.0 
87.40221235199999 1.0999999999999999e-07 4.7000000000000005e-07 -2e-08 
87.52725446399998 2.9e-07 3.7000000000000006e-07 -4e-08 
87.65229657599998 2.6e-07 2.3000000000000002e-07 -3.0000000000000004e-08 
87.77733868799999 2.3e-07 1.1000000000000002e-07 -3.0000000000000004e-08 
87.90238079999999 2.0000000000000002e-07 1.9999999999999994e-08 -3.0000000000000004e-08 
88.02741542399998 1.8e-07 -9.999999999999996e-08 -2e-08 
88.15245753599999 1.6e-07 -1.9000000000000003e-07 -2e-08 
88.27749964799999 1.4e-07 -2.7999999999999997e-07 -2e-08 
88.40254175999998 1.2000000000000002e-07 -3e-07 -2e-08 
88.527583872 1.0999999999999999e-07 -3.6e-07 -2e-08 
88.65262598399998 1e-07 -3.500000000000001e-07 -1e-08 
88.77766060799998 9e-08 -3.6e-07 -1e-08 
88.90270271999998 8.000000000000001e-08 -3e-07 -1e-08 
89.02774483199998 7e-08 -2.5000000000000004e-07 -1e-08 
89.15278694399998 6.000000000000001e-08 -1.6000000000000003e-07 -1e-08 
89.27782905599997 5e-08 -1.3e-07 -1e-08 
89.40287116799999 5e-08 -7e-08 -1e-08 
89.52790579199998 4.000000000000001e-08 -4.000000000000001e-08 -1e-08 
89.65294790399997 3.0000000000000004e-08 3.0000000000000004e-08 -1e-08 
89.77799001599999 3.0000000000000004e-08 8e-08 -1e-08 
89.90303212799998 3.0000000000000004e-08 1.0000000000000002e-07 -1e-08 
90.02807423999998 2.000000000000001e-08 1.4e-07 0.0 
90.15311635199998 2.000000000000001e-08 1.9e-07 0.0 
90.27815097599998 2.000000000000001e-08 1.7e-07 0.0 
90.40319308799998 1.0000000000000005e-08 1.8e-07 0.0 
90.52823519999998 1.0000000000000005e-08 1.5999999999999995e-07 0.0 
90.65327731199999 1.0000000000000005e-08 1.6000000000000003e-07 0.0 
90.77831942399997 1.0000000000000005e-08 1.7e-07 0.0 
90.90336153599999 1.0000000000000005e-08 1.3e-07 0.0 
91.02839615999999 -1.8e-07 1.0999999999999999e-07 2e-08 
91.15343827199997 -1.6e-07 5.0000000000000004e-08 1e-08 
91.27848038399999 -1.5e-07 3.0000000000000004e-08 1e-08 
91.40352249599998 -1.3e-07 -1.9999999999999987e-08 1e-08 
91.52856460799998 -1.2000000000000002e-07 -6.000000000000001e-08 1e-08 
91.65360671999998 -1e-07 -9e-08 1e-08 
91.77864134399998 -9e-08 -1e-07 1e-08 
91.90368345599998 -8e-08 -1.2000000000000002e-07 1e-08 
92.02872556799998 -7e-08 -1.3e-07 0.0 
92.15376767999999 -7e-08 -1.0999999999999999e-07 0.0 
92.27880979199998 -6.000000000000001e-08 -1.0999999999999999e-07 0.0 
92.40385190399999 -5e-08 -9e-08 0.0 
92.52888652799999 -5e-08 -9e-08 0.0 
92.65392863999998 -4e-08 -8e-08 0.0 
92.77897075199998 -4e-08 -7e-08 0.0 
92.90401286399998 -4e-08 -4.235164736271502e-24 0.0 
93.02905497599998 -3.0000000000000004e-08 1.9999999999999994e-08 0.0 
93.15409708799997 -3.0000000000000004e-08 1.9999999999999994e-08 0.0 
93.27913919999999 -3.0000000000000004e-08 5e-08 0.0 
93.40417382399998 -2e-08 8.000000000000001e-08 0.0 
93.52921593599997 -2e-08 8.000000000000001e-08 0.0 
93.65425804799999 -2e-08 7e-08 0.0 
93.77930015999998 -2e-08 6.000000000000001e-08 0.0 
93.90434227199998 -2e-08 6.000000000000001e-08 0.0 
94.02938438399998 -2e-08 4.000000000000001e-08 0.0 
94.15441900799998 -9.999999999999997e-09 4.000000000000001e-08 0.0 
94.27946111999998 -9.999999999999997e-09 2.0000000000000004e-08 0.0 
94.40450323199998 -9.999999999999997e-09 2.0000000000000004e-08 0.0 
94.52954534399998 -9.999999999999997e-09 2.0000000000000004e-08 0.0 
94.65458745599997 -9.999999999999997e-09 -2.0000000000000004e-08 0.0 
94.77962956799999 -9.999999999999997e-09 -4e-08 0.0 
94.90466419199998 -9.999999999999997e-09 -3.0000000000000004e-08 0.0 
95.02970630399997 -9.999999999999997e-09 -7e-08 0.0 
95.15474841599999 -9.999999999999997e-09 -4e-08 0.0 
95.27979052799998 -9.999999999999997e-09 -3.0000000000000004e-08 0.0 
95.40483263999998 -9.999999999999997e-09 -4e-08 0.0 
95.52987475199998 -9.999999999999997e-09 -3.0000000000000004e-08 0.0 
