time x_vel_bar y_vel_bar z_vel_bar 
47.75015231999999 0.00015544000000000002 0.00019457000000000003 -7.596000000000019e-05 
47.87516448 0.00015969000000000004 0.00019249 -7.730999999999999e-05 
48.00013919999999 0.00016284000000000003 0.00018936 -7.878999999999986e-05 
48.12515135999999 0.00016498000000000006 0.0001853400000000001 -8.026999999999999e-05 
48.250163519999994 0.00016612 0.0001806 -8.192000000000022e-05 
48.37513824 0.00016639000000000004 0.00017503000000000004 -8.36000000000001e-05 
48.500150399999995 0.0001659 0.00016902999999999986 -8.549000000000005e-05 
48.62516255999999 0.00016483000000000003 0.00016251999999999996 -8.730000000000021e-05 
48.75013728 0.00016315 0.00015560000000000001 -8.930999999999998e-05 
48.875149439999994 0.00016088999999999996 0.00014843000000000007 -9.130999999999995e-05 
49.00016159999999 0.00015826 0.00014092999999999997 -9.345000000000002e-05 
49.125136319999996 0.00015524999999999998 0.00013327 -9.571000000000007e-05 
49.25014847999999 0.00015203000000000002 0.00012550000000000001 -9.796999999999993e-05 
49.37516064 0.00014835 0.00011768000000000004 -0.00010028999999999998 
49.500172799999994 0.00014465 0.00010979000000000003 -0.0001027499999999999 
49.62514752 0.00014076000000000003 0.00010198999999999998 -0.00010520000000000005 
49.750159679999996 0.00013672999999999995 9.418e-05 -0.00010774999999999998 
49.87517183999999 0.00013262000000000004 8.646e-05 -0.00011038 
50.00014656 0.00012847 7.885999999999997e-05 -0.00011301999999999994 
50.125158719999995 0.00012432999999999997 7.139999999999997e-05 -0.00011583999999999999 
50.25017088 0.00012016999999999998 6.412e-05 -0.00011862999999999978 
50.375145599999996 0.00011613999999999998 5.699e-05 -0.00012150999999999989 
50.50015776 0.00011206999999999998 5.010000000000001e-05 -0.00012441999999999998 
50.62516992 0.00010814999999999996 4.344000000000002e-05 -0.0001275100000000004 
50.75014464 0.00010432999999999997 3.6979999999999975e-05 -0.0001305600000000001 
50.8751568 0.00010056999999999998 3.0739999999999994e-05 -0.00013369000000000033 
51.000168959999996 9.701999999999995e-05 2.476e-05 -0.0001368600000000001 
51.12518112 9.357000000000003e-05 1.898e-05 -0.00014013999999999983 
51.25015584 9.033e-05 1.3410000000000002e-05 -0.00014337000000000022 
51.375168 8.721000000000003e-05 8.05999999999999e-06 -0.0001467400000000001 
51.50018016 8.426000000000001e-05 2.9499999999999925e-06 -0.00015013999999999997 
51.62515487999999 8.152000000000005e-05 -1.8499999999999882e-06 -0.0001535899999999999 
51.750167039999994 7.890999999999999e-05 -6.460000000000012e-06 -0.00015719000000000017 
51.8751792 7.645e-05 -1.0870000000000016e-05 -0.0001607300000000002 
52.000153919999995 7.418000000000002e-05 -1.5049999999999968e-05 -0.0001643300000000001 
52.12516607999999 7.208e-05 -1.9019999999999984e-05 -0.00016804999999999994 
52.25017823999999 7.017e-05 -2.2800000000000015e-05 -0.00017175999999999986 
52.3751904 6.847e-05 -2.6299999999999985e-05 -0.00017561000000000017 
52.50016511999999 6.691e-05 -2.9679999999999994e-05 -0.00017944999999999986 
52.625177279999996 6.549999999999999e-05 -3.2900000000000014e-05 -0.00018339000000000026 
52.75018943999999 6.426000000000003e-05 -3.5929999999999997e-05 -0.00018730000000000016 
52.87516416 6.318e-05 -3.884999999999998e-05 -0.00019137000000000006 
53.000176319999994 6.225000000000001e-05 -4.157000000000002e-05 -0.00019546999999999978 
53.12518847999999 6.149000000000001e-05 -4.4130000000000026e-05 -0.00019963999999999984 
53.250163199999996 6.0909999999999984e-05 -4.658999999999997e-05 -0.00020381999999999993 
53.37517535999999 6.047000000000005e-05 -4.895e-05 -0.00020817999999999987 
53.50018751999999 6.009e-05 -5.1169999999999986e-05 -0.00021251999999999982 
53.625162239999995 5.991999999999998e-05 -5.329999999999998e-05 -0.00021694000000000018 
53.7501744 5.9889999999999984e-05 -5.53e-05 -0.00022140999999999998 
53.875186559999996 5.9960000000000015e-05 -5.7259999999999957e-05 -0.00022594999999999985 
54.00019871999999 6.0129999999999975e-05 -5.9119999999999996e-05 -0.00023060000000000018 
54.12517344 6.044e-05 -6.091e-05 -0.00023528999999999995 
54.250185599999995 6.090000000000002e-05 -6.263e-05 -0.0002400499999999998 
54.37519775999999 6.141000000000001e-05 -6.429999999999998e-05 -0.00024493999999999997 
54.500172479999996 6.212000000000001e-05 -6.593e-05 -0.0002498099999999998 
54.62518463999999 6.288000000000002e-05 -6.748e-05 -0.0002548100000000001 
54.7501968 6.370999999999998e-05 -6.900999999999999e-05 -0.0002599400000000003 
54.875171519999995 6.468999999999998e-05 -7.053000000000002e-05 -0.00026514000000000035 
55.00018368 6.573999999999996e-05 -7.205e-05 -0.0002704100000000001 
55.125195839999996 6.688999999999999e-05 -7.356000000000001e-05 -0.00027568999999999993 
55.25017056 6.811000000000002e-05 -7.502e-05 -0.00028115 
55.37518272 6.942e-05 -7.653000000000004e-05 -0.0002866600000000001 
55.500194879999995 7.078999999999999e-05 -7.803000000000002e-05 -0.00029229999999999995 
55.62520704 7.224e-05 -7.952000000000001e-05 -0.00029796000000000027 
55.75018176 7.378e-05 -8.100000000000003e-05 -0.0003037599999999997 
55.87519392 7.539999999999999e-05 -8.251000000000001e-05 -0.00030976999999999974 
56.00020608 7.707000000000003e-05 -8.409e-05 -0.00031578000000000015 
56.12518079999999 7.883000000000002e-05 -8.564999999999997e-05 -0.0003219500000000003 
56.25019296 8.065999999999995e-05 -8.727000000000001e-05 -0.00032817999999999964 
56.37520512 8.257999999999999e-05 -8.889999999999994e-05 -0.0003345199999999998 
56.500179839999994 8.453e-05 -9.062000000000004e-05 -0.0003410399999999997 
56.62519199999999 8.659000000000002e-05 -9.237999999999993e-05 -0.0003475900000000001 
56.75020415999999 8.871000000000001e-05 -9.415999999999998e-05 -0.0003543099999999997 
56.87521632 9.093999999999993e-05 -9.602999999999999e-05 -0.0003611800000000001 
57.00019103999999 9.320000000000002e-05 -9.792000000000002e-05 -0.0003681499999999997 
57.125203199999994 9.553999999999997e-05 -9.986999999999999e-05 -0.00037527999999999986 
57.25021535999999 9.794000000000003e-05 -0.00010191999999999996 -0.00038252 
57.375190079999996 0.00010041999999999999 -0.00010400999999999999 -0.0003899300000000001 
57.50020223999999 0.00010299000000000002 -0.00010615 -0.00039746000000000025 
57.62521439999999 0.00010561000000000001 -0.00010839000000000004 -0.00040511000000000035 
57.750189119999995 0.00010826999999999998 -0.00011067999999999996 -0.0004129499999999997 
57.87520127999999 0.00011103000000000005 -0.00011310999999999999 -0.00042091999999999976 
58.000213439999996 0.00011387000000000003 -0.00011553000000000008 -0.00042905000000000005 
58.12518815999999 0.00011679999999999999 -0.00011812999999999998 -0.0004373400000000004 
58.25020032 0.00011981000000000003 -0.00012075 -0.0004458399999999997 
58.375212479999995 0.00012293000000000007 -0.00012350999999999996 -0.0004544700000000005 
58.50022463999999 0.00012611999999999996 -0.0001263299999999999 -0.0004633200000000005 
58.625199359999996 0.00012937999999999996 -0.00012922999999999998 -0.0004723399999999995 
58.75021151999999 0.00013276000000000008 -0.00013227000000000003 -0.0004815099999999997 
58.87522367999999 0.00013625000000000003 -0.00013543999999999996 -0.0004909099999999999 
59.000198399999995 0.00013983000000000002 -0.00013867999999999994 -0.0005004899999999998 
59.12521055999999 0.00014353000000000006 -0.00014205 -0.0005102299999999998 
59.25022272 0.0001473 -0.00014548999999999994 -0.0005202300000000009 
59.37519744 0.00015122999999999995 -0.00014912000000000006 -0.0005304400000000002 
59.5002096 0.00015524999999999995 -0.00015285999999999997 -0.0005408300000000005 
59.625221759999995 0.00015942 -0.0001567 -0.0005514600000000005 
59.75019648 0.00016371999999999998 -0.00016067999999999999 -0.0005623299999999999 
59.87520864 0.00016813000000000006 -0.00016477999999999992 -0.0005733799999999997 
60.000220799999994 0.00017267999999999995 -0.0001690499999999999 -0.0005846900000000004 
60.12523296 0.00017734000000000003 -0.00017346 -0.00059626 
60.250207679999995 0.00018222000000000005 -0.00017799999999999988 -0.0006081400000000004 
60.37521984 0.00018723999999999995 -0.00018271999999999993 -0.0006201999999999992 
60.500232 0.00019238000000000002 -0.00018760999999999997 -0.0006325300000000006 
60.625206719999994 0.00019768999999999996 -0.00019260999999999996 -0.0006452100000000002 
60.75021888 0.00020322000000000002 -0.00019781999999999995 -0.0006580400000000003 
60.875231039999996 0.00020890000000000006 -0.00020325999999999992 -0.0006712100000000001 
61.00020575999999 0.0002147800000000001 -0.00020884999999999993 -0.0006846900000000001 
61.12521791999999 0.00022084000000000014 -0.00021461999999999992 -0.0006984000000000002 
61.25023008 0.0002270799999999999 -0.00022062999999999995 -0.0007125399999999998 
61.37524224 0.00023356000000000012 -0.00022679999999999998 -0.0007268800000000002 
61.50021695999999 0.00024025999999999993 -0.00023319999999999987 -0.0007416199999999997 
61.62522911999999 0.00024717 -0.00023983000000000018 -0.0007566200000000001 
61.75024127999999 0.00025434000000000003 -0.00024669 -0.0007719899999999999 
61.875215999999995 0.00026173999999999994 -0.00025376999999999995 -0.0007877500000000001 
62.00022815999999 0.00026943000000000014 -0.00026112000000000005 -0.0008038200000000001 
62.12524031999999 0.00027734000000000005 -0.0002687199999999999 -0.0008202400000000002 
62.25021503999999 0.00028558000000000007 -0.00027655 -0.0008370299999999997 
62.37522719999999 0.00029410000000000005 -0.00028469 -0.0008541699999999997 
62.500239359999995 0.00030291000000000004 -0.0002931700000000001 -0.0008717799999999994 
62.62521407999999 0.00031204000000000003 -0.0003018699999999999 -0.0008897499999999998 
62.750226239999996 0.0003214899999999999 -0.0003109400000000001 -0.0009081000000000004 
62.87523839999999 0.00033131 -0.0003203099999999999 -0.0009268700000000006 
63.00025055999999 0.0003414499999999999 -0.0003300600000000001 -0.0009460699999999997 
63.125225279999995 0.0003520099999999998 -0.00034009000000000014 -0.0009656700000000003 
63.25023743999999 0.00036294 -0.0003505400000000001 -0.0009857299999999995 
63.3752496 0.00037428000000000006 -0.0003613800000000001 -0.0010062599999999993 
63.500224319999994 0.00038604999999999987 -0.00037258000000000007 -0.0010272500000000002 
63.62523648 0.00039824 -0.00038420999999999996 -0.0010486999999999996 
63.750248639999995 0.00041089999999999996 -0.00039627999999999983 -0.0010706300000000001 
63.87522336 0.00042405999999999987 -0.00040880999999999985 -0.0010931299999999999 
64.00023551999999 0.00043767000000000003 -0.00042180999999999995 -0.0011159699999999995 
64.12524768 0.0004518199999999999 -0.00043528000000000013 -0.0011394199999999997 
64.2502224 0.0004665200000000002 -0.0004492399999999999 -0.0011633300000000006 
64.37523456 0.00048178000000000007 -0.00046374999999999997 -0.0011878 
64.50024671999999 0.0004976399999999998 -0.0004788399999999999 -0.00121278 
64.62525887999999 0.0005141400000000004 -0.0004944899999999999 -0.00123831 
64.7502336 0.0005312899999999999 -0.00051074 -0.001264369999999999 
64.87524576 0.0005490600000000001 -0.00052759 -0.0012909599999999999 
65.00025792 0.0005675400000000001 -0.0005451399999999998 -0.0013181199999999997 
65.12523264 0.00058676 -0.00056338 -0.00134588 
65.2502448 0.0006067300000000001 -0.0005823000000000001 -0.0013742099999999985 
65.37525696 0.0006275199999999999 -0.0006019599999999998 -0.0014030899999999998 
65.50023167999998 0.00064912 -0.00062241 -0.0014325999999999994 
65.62524384 0.0006716000000000004 -0.0006436700000000003 -0.0014626399999999999 
65.750256 0.0006949900000000001 -0.0006657799999999998 -0.0014933300000000004 
65.87526816 0.00071936 -0.0006887800000000004 -0.0015246099999999996 
66.00024287999999 0.0007446899999999999 -0.0007126599999999998 -0.0015563900000000004 
66.12525503999998 0.0007710500000000002 -0.00073754 -0.0015888400000000009 
66.2502672 0.0007985099999999998 -0.0007634300000000001 -0.0016218700000000003 
66.37524192 0.0008270599999999999 -0.0007903500000000001 -0.00165544 
66.50025407999999 0.0008568299999999997 -0.0008183700000000002 -0.0016896099999999992 
66.62526623999999 0.0008878300000000002 -0.0008475000000000001 -0.0017243199999999988 
66.75024096 0.0009201000000000004 -0.0008778699999999999 -0.0017595999999999994 
66.87525312 0.0009537199999999997 -0.00090945 -0.001795389999999999 
67.00026528 0.00098876 -0.0009423599999999998 -0.0018316999999999997 
67.12523999999999 0.0010252399999999997 -0.0009765899999999998 -0.0018685499999999992 
67.25025215999999 0.0010632400000000002 -0.00101225 -0.0019058599999999997 
67.37526432 0.0011028799999999999 -0.0010493799999999997 -0.0019436200000000007 
67.50027648 0.0011441500000000005 -0.0010880699999999998 -0.00198184 
67.6252512 0.0011871700000000002 -0.0011283199999999997 -0.0020204099999999985 
67.75026335999999 0.0012320100000000004 -0.0011702700000000002 -0.00205938 
67.87527551999999 0.0012787400000000004 -0.00121398 -0.00209864 
68.00025024 0.0013274399999999994 -0.0012594899999999994 -0.002138110000000001 
68.1252624 0.0013782000000000002 -0.0013068900000000002 -0.002177809999999999 
68.25027456 0.00143113 -0.0013562999999999997 -0.0022176500000000003 
68.37524927999999 0.0014862700000000005 -0.00140775 -0.00225752 
68.50026143999999 0.0015437800000000002 -0.0014613699999999998 -0.00229735 
68.6252736 0.0016036999999999998 -0.0015171700000000002 -0.002337090000000001 
68.75028576 0.0016661000000000004 -0.0015753199999999998 -0.0023766000000000004 
68.87526048 0.0017311600000000005 -0.0016358899999999997 -0.0024158299999999995 
69.00027263999999 0.0017989399999999997 -0.0016989799999999995 -0.002454600000000001 
69.12528479999999 0.0018695899999999995 -0.0017646499999999998 -0.00249287 
69.25025952 0.0019431500000000005 -0.0018330499999999997 -0.0025303699999999997 
69.37527168 0.0020197899999999996 -0.0019042399999999998 -0.0025670900000000015 
69.50028384 0.0020995700000000003 -0.00197833 -0.00260279 
69.62525855999999 0.0021826700000000003 -0.0020554200000000005 -0.002637280000000002 
69.75027072 0.0022691100000000004 -0.0021356300000000003 -0.002670389999999999 
69.87528288 0.0023591099999999993 -0.0022190599999999993 -0.00270189 
70.0002576 0.0024526599999999997 -0.00230578 -0.002731550000000001 
70.12526976 0.0025499900000000002 -0.0023959299999999992 -0.0027590800000000023 
70.25028191999999 0.00265113 -0.00248955 -0.002784290000000001 
70.37529408 0.0027562399999999996 -0.0025867999999999998 -0.0028068900000000007 
70.50026879999999 0.0028653500000000004 -0.0026877399999999997 -0.0028264999999999996 
70.62528095999998 0.0029786299999999986 -0.0027924399999999998 -0.0028428300000000006 
70.75029312 0.0030961300000000003 -0.0029010399999999997 -0.002855550000000001 
70.87526783999999 0.0032179300000000004 -0.0030135000000000006 -0.002864249999999999 
71.00027999999999 0.0033440799999999997 -0.0031300000000000004 -0.0028685599999999983 
71.12529215999999 0.0034746600000000005 -0.0032504800000000005 -0.0028680699999999986 
71.25026688 0.0036097199999999994 -0.0033750500000000005 -0.002862390000000002 
71.37527904 0.0037492499999999995 -0.0035036599999999996 -0.0028508800000000014 
71.50029119999999 0.003893259999999999 -0.0036363800000000007 -0.0028332699999999984 
71.62526591999999 0.004041739999999999 -0.0037731100000000005 -0.0028089200000000025 
71.75027807999999 0.004194649999999998 -0.003913840000000001 -0.0027773499999999996 
71.87529024 0.00435191 -0.0040585000000000005 -0.0027380399999999976 
72.0003024 0.004513379999999997 -0.004206960000000001 -0.002690399999999999 
72.12527711999999 0.0046789399999999995 -0.00435906 -0.0026339199999999992 
72.25028927999999 0.0048483799999999985 -0.00451464 -0.0025680200000000003 
72.37530143999999 0.005021499999999997 -0.00467346 -0.0024920800000000007 
72.50027616 0.00519799 -0.004835249999999999 -0.0024055899999999987 
72.62528832 0.005377479999999999 -0.004999629999999999 -0.002307980000000003 
72.75030047999999 0.00555958 -0.005166290000000001 -0.0021987299999999986 
72.87527519999999 0.005743859999999997 -0.005334669999999998 -0.0020772600000000026 
73.00028736 0.005929719999999999 -0.00550434 -0.0019431899999999996 
73.12529952 0.006116559999999998 -0.005674650000000001 -0.0017959299999999994 
73.25031168 0.00630369 -0.00584488 -0.0016352399999999994 
73.3752864 0.006490340000000001 -0.006014390000000001 -0.0014607100000000022 
73.50029855999999 0.006675599999999999 -0.006182209999999999 -0.0012722099999999995 
73.62531071999999 0.00685849 -0.00634742 -0.0010694500000000017 
73.75028544 0.007037979999999999 -0.006508999999999999 -0.0008524399999999998 
73.8752976 0.0072128800000000005 -0.0066658099999999994 -0.0006212900000000009 
74.00030976 0.00738193 -0.006816570000000001 -0.0003761799999999997 
74.12528447999999 0.0075437199999999986 -0.006959970000000002 -0.00011738999999999984 
74.25029664 0.0076968099999999975 -0.007094529999999998 0.00015455999999999958 
74.3753088 0.007839609999999999 -0.00721871 0.0004389299999999998 
74.50028352 0.007970439999999997 -0.007330870000000001 0.000734980000000001 
74.62529568 0.008087569999999999 -0.007429260000000001 0.00104162 
74.75030783999999 0.00818912 -0.007512059999999999 0.00135765 
74.87532 0.008273250000000001 -0.007577369999999999 0.0016817700000000017 
75.00029472 0.008337929999999999 -0.007623220000000001 0.0020123600000000012 
75.12530688 0.008381179999999995 -0.007647619999999999 0.0023476800000000026 
75.2502816 0.008401019999999999 -0.007648519999999999 0.0026858700000000017 
75.37529375999999 0.008395400000000003 -0.007623930000000001 0.003024729999999999 
75.50030591999999 0.008362299999999998 -0.007571779999999999 0.0033623000000000012 
75.62528064 0.008299789999999996 -0.007490130000000001 0.003696110000000001 
75.7502928 0.008206030000000001 -0.007377060000000002 0.004023919999999999 
75.87526752 0.008079259999999994 -0.007230780000000001 0.00434327 
76.00027967999999 0.007917859999999997 -0.007049650000000003 0.0046517500000000005 
76.12525439999999 0.007720440000000002 -0.0068321799999999985 0.004947 
76.25026655999999 0.007485790000000003 -0.006577110000000005 0.005226759999999998 
76.37527871999998 0.0072129199999999985 -0.006283440000000002 0.005488739999999999 
76.50025344 0.006901149999999998 -0.005950400000000002 0.0057310300000000015 
76.62526559999999 0.006550130000000002 -0.005577620000000003 0.005951620000000001 
76.75024031999999 0.006159889999999999 -0.00516503 0.006148919999999999 
76.87525247999999 0.005730759999999998 -0.00471297 0.00632163 
77.0002272 0.005263499999999997 -0.0042221600000000034 0.006468480000000001 
77.12523936 0.0047592899999999985 -0.003693769999999997 0.006588650000000002 
77.25025151999999 0.0042197699999999986 -0.0031294099999999996 0.0066817 
77.37522623999999 0.0036468800000000008 -0.0025311699999999997 0.006747190000000002 
77.50023839999999 0.0030431100000000016 -0.0019015200000000018 0.006785240000000001 
77.62521311999998 0.00241135 -0.0012433900000000005 0.006796190000000002 
77.75022527999998 0.0017548400000000017 -0.0005601800000000034 0.006780550000000001 
77.87519999999999 0.0010771800000000029 0.00014436999999999962 0.006739230000000001 
78.00021215999999 0.0003823400000000006 0.0008661099999999993 0.00667323 
78.12522432 -0.00032548000000000147 0.0016006400000000034 0.006583890000000001 
78.25019903999998 -0.0010417799999999971 0.0023432299999999974 0.006472640000000001 
78.37521119999998 -0.0017619699999999975 0.003088900000000002 0.006341090000000001 
78.50018591999999 -0.0024812599999999995 0.0038326399999999996 0.006191060000000001 
78.62519808 -0.0031948499999999965 0.0045692499999999995 0.006024280000000001 
78.75021024 -0.0038979600000000007 0.005293500000000003 0.005842799999999999 
78.87518495999998 -0.004585869999999999 0.006000240000000003 0.005648660000000001 
79.00019712 -0.005254030000000003 0.006684410000000003 0.005443800000000001 
79.12517184000001 -0.005898110000000001 0.007341130000000005 0.0052302799999999995 
79.250184 -0.006514020000000001 0.00796574 0.005010220000000001 
79.37515871999999 -0.0070981199999999986 0.008553870000000002 0.00478549 
79.50017088 -0.007647000000000003 0.009101500000000002 0.004558169999999999 
79.62518304 -0.00815779 0.00960497 0.0043300299999999995 
79.75015776 -0.008628040000000002 0.010061090000000002 0.00410285 
79.87516991999999 -0.009055889999999999 0.010467110000000003 0.0038782700000000005 
80.00014464 -0.00943986 0.010820749999999999 0.0036579700000000004 
80.1251568 -0.009779129999999999 0.01112025 0.00344318 
80.25013152 -0.01007338 0.011364260000000004 0.0032351299999999993 
80.37514368 -0.010322760000000004 0.011552049999999998 0.0030348899999999997 
80.50015583999999 -0.01052798 0.011683300000000002 0.00284346 
80.62513056 -0.01069026 0.01175812 0.002661519999999999 
80.75014272 -0.010811169999999997 0.011777230000000003 0.00248965 
80.87511744 -0.010892790000000006 0.01174152 0.0023284 
81.0001296 -0.010937420000000002 0.01165248 0.00217806 
81.12510431999999 -0.010947759999999999 0.011511829999999999 0.00203879 
81.25011647999999 -0.01092674 0.011321590000000001 0.0019106499999999998 
81.37512864 -0.01087742 0.011084110000000001 0.0017936300000000003 
81.50010336 -0.01080298 0.010801999999999996 0.0016875599999999998 
81.62511552 -0.010706690000000005 0.01047801 0.00159224 
81.75009023999999 -0.010591700000000003 0.010115079999999993 0.0015073399999999998 
81.87510239999999 -0.010461199999999999 0.009716419999999996 0.0014325499999999999 
82.00011455999999 -0.010318130000000002 0.009285159999999997 0.00136749 
82.12508928 -0.01016535 0.008824760000000001 0.0013117099999999998 
82.25010144 -0.01000535 0.008338690000000003 0.00126473 
82.37507615999999 -0.009840380000000003 0.007830460000000001 0.0012259300000000003 
82.50008831999999 -0.009672409999999998 0.007303810000000004 0.00119483 
82.62506304 -0.009502940000000003 0.006762429999999998 0.0011708500000000002 
82.7500752 -0.009333159999999997 0.00621017 0.00115339 
82.87508736 -0.009163860000000001 0.00565092 0.0011417799999999998 
83.00006207999999 -0.008995399999999999 0.005088559999999999 0.00113543 
83.12507423999999 -0.008827759999999999 0.004527150000000004 0.0011335499999999999 
83.25004895999999 -0.00866051 0.003970639999999998 0.0011354400000000001 
83.37506111999998 -0.008492929999999996 0.00342309 0.0011403199999999996 
83.50003584 -0.0083239 0.0028884399999999965 0.00114731 
83.62504799999999 -0.008152089999999999 0.0023706200000000034 0.0011557799999999997 
83.75006015999999 -0.007975920000000001 0.0018733899999999984 0.0011646900000000001 
83.87503487999999 -0.007793730000000001 0.0014004300000000005 0.0011732 
84.00004703999998 -0.007603739999999999 0.0009550999999999968 0.00118035 
84.12502176 -0.007404140000000001 0.0005405699999999993 0.0011853700000000003 
84.25003391999999 -0.007193269999999996 0.00015963000000000161 0.0011871400000000004 
84.37500863999999 -0.006969580000000003 -0.00018535999999999976 0.0011848700000000002 
84.50002079999999 -0.006731759999999999 -0.0004923300000000009 0.00117764 
84.62503295999998 -0.006478769999999996 -0.0007599100000000009 0.00116467 
84.75000767999998 -0.0062099500000000005 -0.0009870900000000019 0.0011451299999999998 
84.87501983999998 -0.005925010000000001 -0.0011734799999999995 0.0011183699999999998 
84.99999455999999 -0.005624029999999999 -0.0013192500000000023 0.00108379 
85.12500671999999 -0.00530762 -0.0014251200000000037 0.00104082 
85.24998143999998 -0.004976730000000001 -0.0014923700000000024 0.0009892699999999996 
85.37499359999998 -0.00463275 -0.0015228200000000005 0.0009288300000000002 
85.50000576 -0.004277429999999998 -0.0015186699999999978 0.0008594699999999997 
85.62498048 -0.003912950000000002 -0.0014825999999999965 0.0007813599999999998 
85.74999264 -0.00354163 -0.0014176500000000047 0.0006947000000000005 
85.87496735999999 -0.0031660900000000007 -0.0013270599999999988 0.0006000199999999993 
85.99997952 -0.002789069999999999 -0.001214289999999998 0.0004979100000000005 
86.12495423999998 -0.002413379999999997 -0.0010829400000000014 0.00038924999999999973 
86.2499664 -0.0020418100000000033 -0.0009366100000000013 0.0002748200000000005 
86.37497856 -0.0016771299999999991 -0.0007788599999999987 0.00015573999999999956 
86.49995328 -0.0013219399999999997 -0.0006130999999999985 3.31899999999997e-05 
86.62496544 -0.00097868 -0.00044260000000000057 -9.166999999999986e-05 
86.74994015999998 -0.0006495100000000028 -0.000270389999999999 -0.00021753999999999982 
86.87495231999999 -0.00033643000000000133 -9.924999999999825e-05 -0.0003431799999999997 
86.99996447999999 -4.0999999999999506e-05 6.839000000000065e-05 -0.0004672899999999996 
87.1249392 0.0002354000000000008 0.00023031999999999968 -0.00058857 
87.24995136 0.0004917800000000012 0.0003847800000000003 -0.0007059100000000001 
87.37492608 0.0007274199999999993 0.000530230000000001 -0.0008180799999999998 
87.49993823999999 0.0009419299999999992 0.0006655500000000009 -0.0009241300000000002 
87.62491296 0.0011351599999999994 0.0007897999999999986 -0.0010231999999999997 
87.74992512 0.0013072300000000002 0.000902390000000001 -0.0011143599999999996 
87.87493728 0.0014585300000000009 0.0010029999999999998 -0.0011971800000000004 
87.999912 0.0015895400000000004 0.00109148 -0.0012709599999999998 
88.12492415999999 0.0017010899999999995 0.0011679100000000003 -0.0013354499999999993 
88.24989887999999 0.00179396 0.0012325399999999992 -0.0013903399999999997 
88.37491103999999 0.001869180000000001 0.0012857800000000003 -0.0014355899999999996 
88.49988576 0.00192778 0.0013280999999999996 -0.0014711499999999996 
88.62489792 0.001970899999999999 0.0013601100000000005 -0.0014972699999999998 
88.74991007999999 0.0019996899999999997 0.0013824500000000006 -0.0015141299999999996 
88.87488479999999 0.00201533 0.0013957800000000001 -0.0015220299999999995 
88.99989695999999 0.00201901 0.0014008899999999993 -0.00152145 
89.12487168 0.00201183 0.00139846 -0.00151294 
89.24988384 0.00199494 0.0013892199999999996 -0.0014968700000000002 
89.37485855999999 0.0019694000000000005 0.0013739100000000003 -0.0014739399999999998 
89.49987071999999 0.0019362600000000004 0.0013531900000000002 -0.0014447 
89.62488287999999 0.0018964899999999998 0.0013277299999999998 -0.0014098499999999998 
89.7498576 0.0018509900000000005 0.0012981499999999999 -0.00137001 
89.87486976 0.0018006399999999998 0.0012650599999999997 -0.0013258 
89.99984448 0.0017462300000000003 0.0012289699999999998 -0.0012778999999999998 
90.12485663999999 0.0016884900000000002 0.0011904200000000004 -0.00122686 
90.24983135999999 0.00162809 0.0011498799999999998 -0.0011733 
90.37484351999998 0.0015656499999999998 0.0011077900000000002 -0.0011178 
90.49985567999998 0.00150172 0.0010645000000000001 -0.0010608800000000002 
90.6248304 0.00143678 0.0010204000000000003 -0.00100304 
90.74984255999999 0.00137136 0.0009757699999999998 -0.00094477 
90.87481727999999 0.0013058000000000002 0.0009309699999999998 -0.0008864100000000001 
90.99982943999998 0.0012404700000000002 0.00088619 -0.0008284900000000001 
91.12484159999998 0.00117573 0.00084166 -0.00077121 
91.24981632 0.0011118000000000002 0.0007976099999999998 -0.00071495 
91.37482848 0.0010489300000000002 0.0007541799999999998 -0.00065991 
91.49980319999999 0.0009874 0.0007115499999999998 -0.00060645 
91.62481535999999 0.00092731 0.0006698499999999999 -0.0005547 
91.74979007999998 0.0008688400000000001 0.0006291599999999998 -0.0005048300000000001 
91.87480223999998 0.0008121300000000001 0.0005896 -0.00045698 
91.9998144 0.00075727 0.00055122 -0.00041124999999999994 
92.12478911999999 0.0007043399999999998 0.0005141300000000001 -0.00036774 
92.24980128 0.0006534300000000001 0.0004783500000000001 -0.00032646 
92.37477599999998 0.00060453 0.00044391 -0.00028748000000000006 
92.49978816 0.00055774 0.00041087000000000014 -0.00025080999999999997 
92.62476287999999 0.00051305 0.00037919000000000006 -0.00021643 
92.74977504 0.0004704200000000001 0.0003489500000000001 -0.00018431000000000003 
92.8747872 0.00042989000000000005 0.00032011999999999996 -0.00015449000000000002 
92.99976192 0.00039147999999999993 0.0002926699999999999 -0.00012676000000000004 
93.12477408 0.00035508 0.00026663 -0.00010120000000000002 
93.2497488 0.00032069 0.00024194000000000003 -7.770999999999999e-05 
93.37476096 0.00028831000000000006 0.00021864999999999992 -5.618000000000001e-05 
93.49973568 0.00025783999999999996 0.0001966500000000001 -3.653999999999998e-05 
93.62474784 0.00022928 0.00017599 -1.8740000000000034e-05 
93.74976 0.00020257999999999997 0.00015657999999999994 -2.7000000000000063e-06 
93.87473471999999 0.00017762 0.00013837 1.1699999999999988e-05 
93.99974687999999 0.00015435999999999995 0.00012136999999999992 2.4489999999999998e-05 
94.1247216 0.00013279000000000003 0.00010553999999999997 3.588000000000002e-05 
94.24973376 0.00011279999999999996 9.083999999999994e-05 4.5860000000000025e-05 
94.37470848 9.430999999999997e-05 7.716000000000003e-05 5.457999999999997e-05 
