time x_vel_bar y_vel_bar z_vel_bar 
4950.01069056 -0.05732774000000001 -0.06642117999999997 -0.17525016000000002 
4962.51055872 0.21856113 -0.27698788 -0.18558447000000006 
4975.01012736 0.026276339999999992 -0.4063264599999999 0.27638322000000004 
4987.509995519999 -0.34115635000000005 -0.5176462300000001 0.4184993900000001 
5000.009863679999 -0.25779261000000003 -0.3220179300000001 0.18942176999999996 
5012.509731839999 0.0003034899999999885 -0.20051331999999994 -0.18639872000000002 
5025.009599999999 -0.21547101000000002 -0.08242952 0.03453021 
5037.50946816 0.03738117000000002 0.28236736 0.5800395500000001 
5050.0090368 0.11676353000000002 0.38095567 0.11919172000000001 
5062.50860544 -0.21543541000000002 0.015033839999999979 -0.1520766 
5075.008773119999 0.02489609000000002 -0.02511546000000001 -0.23448152000000008 
5087.508341759999 0.13490097000000006 0.29581187 -0.07680064000000004 
5100.008509439999 -0.0012862699999999928 0.05148026999999999 0.40232232 
5112.50807808 0.0031033599999999916 -0.0073691799999999665 0.15401499000000002 
5125.00764672 -0.05612325 0.1283183 0.11590147999999992 
5137.5078144 -0.051724509999999946 0.14438890999999998 -0.38330675 
5150.00738304 -0.14859288000000004 -0.16921736000000004 0.019689109999999985 
5162.507550719999 0.24188790999999996 0.14713100999999998 0.35643807000000005 
5175.007119359999 0.33980451 0.29216231 -0.1519913900000001 
5187.506688 0.14065886000000002 0.30225019 -0.19197859000000012 
5200.00685568 0.21612763999999998 -0.14407967 0.28754206 
5212.5064243199995 0.17151941 -0.19348784000000008 -0.25011187 
5225.006592 0.22996086000000002 -0.14896479999999995 0.2763982300000001 
5237.5061606399995 0.04520108000000003 -0.22894939999999997 -0.5801809899999999 
5250.005729279999 0.20629552 -0.35791395000000004 -0.61737875 
5262.5058969599995 0.05494452 -0.2710932299999999 0.02935126000000001 
5275.005465599999 -0.23400070000000003 -0.18887246999999996 0.4610092 
5287.5056332799995 -0.36384918000000005 0.3354144600000001 0.3455696299999999 
5300.005201919999 0.08778689999999999 0.11454476000000004 -0.08088817999999995 
5312.504770559999 -0.17216438000000003 -0.24685426 -0.42842440000000004 
5325.00493824 -0.09315716000000002 -0.12411065 -0.04710603999999998 
5337.50450688 -0.2663250900000001 -0.19761227999999995 0.14896417999999992 
5350.004674559999 -0.24957956000000003 -0.21529904000000005 0.04216875999999999 
5362.504243199999 -0.19659035000000002 0.10121742000000002 -0.33690848 
5375.003811839999 0.19536975 0.3679170099999999 0.09540966000000001 
5387.503979519999 0.12114542999999994 0.025958360000000024 -0.19507703999999992 
5400.00354816 0.13050659 -0.33523465 -0.50424934 
5412.5031168 -0.015428810000000015 -0.11555031000000002 -0.24156530000000004 
5425.00328448 0.07837839999999996 0.29430196999999997 0.002933769999999971 
5437.50285312 -0.11144662000000002 0.06388256 -0.027105099999999948 
5450.003020799999 -0.14632822000000004 0.11408964 -0.47683268 
5462.502589439999 0.014189269999999974 -0.05294581999999999 0.04722637999999996 
5475.00215808 0.004008439999999999 -0.18180508000000004 0.45473056999999995 
5487.50232576 0.05601928000000003 0.07942385000000003 0.43102334999999997 
5500.001894399999 -0.013961420000000009 0.38597747 -0.09859094000000003 
5512.50206208 -0.24048584000000006 0.3664069300000001 -0.22033174 
5525.001630719999 0.09802463 0.23157138000000002 0.23461330000000002 
5537.50119936 0.32884175000000004 0.1796463 0.44668509 
5550.001367039999 0.16582906 0.23002926 -0.12658148000000002 
5562.500935679999 0.15648469 -0.21735076999999997 0.05632685999999992 
5575.001103359999 0.11053896999999997 -0.5509028 -0.27118155000000005 
5587.500671999999 -0.029861709999999965 -0.47513852999999995 -0.15947677000000005 
5600.000240639999 -0.28750513 -0.4444153799999999 -0.17721114999999998 
5612.50040832 -0.21023035000000004 0.005103140000000026 0.57389152 
5624.99997696 -0.26670157000000005 0.11264661999999998 -0.29273088 
5637.500144639999 -0.26285733999999994 0.11852965000000001 -0.40456326 
5649.999713279999 -0.19532123999999992 0.18627215000000008 -0.02438215000000005 
5662.49928192 -0.06137984999999998 0.21981550000000002 -0.2257913800000001 
5674.9994496 0.13841161 0.2881562900000001 0.28318386000000006 
5687.49901824 0.20182091 0.31846558999999997 0.10995642000000007 
5699.99918592 0.39061070999999997 0.033925730000000015 -0.29776842000000003 
5712.49875456 0.12327667000000005 0.07854507999999996 -0.35980796000000015 
5724.9983231999995 -0.09752401000000001 0.019511329999999997 0.23583392000000003 
5737.498490879999 -0.1597503 -0.20442665 0.16323949 
5749.998059519999 -0.11185616999999999 -0.40073883000000005 -0.07499854 
5762.4982272 0.008730800000000006 -0.26496066 0.14576916999999998 
5774.9977958399995 0.25345397999999997 -0.12391493999999993 -0.052473459999999965 
5787.497364479999 0.016519589999999976 -0.11811321000000002 0.25742024 
5799.9975321599995 -0.10393449 0.12481820999999999 -0.19372611999999997 
5812.497100799999 0.39947704000000006 0.24265529 -0.13126969000000002 
5824.99666944 0.13120557 0.14905469999999993 0.28897055 
5837.496837119999 -0.019900240000000024 -0.14867379 0.28191392000000004 
5849.996405759999 -0.12740246 0.386395 -0.18317495000000006 
5862.496573439999 0.036369910000000026 0.34303009999999995 0.32819917000000004 
5874.996142079999 0.15934465 0.06017102000000005 -0.4320054599999999 
5887.495710719999 -0.04205348999999999 -0.20057877 -0.2310164799999999 
5899.9958784 0.06837189000000002 0.07790501000000001 0.005622739999999924 
5912.49544704 -0.28302765999999996 -0.06028149000000003 0.21089181999999995 
5924.995614719999 -0.11231854999999998 -0.21280274999999996 -0.05830409999999993 
5937.495183359999 -0.10006472000000001 -0.10879755999999997 0.10699177000000004 
5949.994752 -0.14698324999999998 0.06413246000000003 0.5207684799999999 
5962.49491968 -0.19898680000000002 -0.046441320000000015 -0.16319291999999996 
5974.99448832 0.06741208000000004 -0.04220049000000003 0.021501680000000075 
5987.494656 0.014073440000000008 0.04179365999999999 -0.3994726699999999 
5999.99422464 -0.19929170999999996 0.19936016 0.8053379499999999 
6012.493793279999 0.06995267999999998 0.07561167000000002 0.50900362 
6024.993960959999 0.15836077 0.03620602999999997 -0.21596914999999994 
6037.493529599999 0.03856228000000002 0.09581606999999998 -0.28940462000000006 
6049.99369728 0.09058585999999996 0.15599607999999998 -0.80091757 
6062.493265919999 -0.12256622 0.28736847 -0.06065094000000003 
6074.992834559999 0.05804090999999999 -0.014690409999999989 0.11408791999999998 
6087.493002239999 0.030818499999999974 -0.49573837 -0.055269929999999946 
6099.99257088 0.10481645000000003 -0.33780256999999997 -0.1556928200000001 
6112.492738559999 -0.03801754999999998 -0.049640480000000035 -0.13382403000000004 
6124.992307199999 0.06498979000000003 -0.26450972000000006 -0.16078518000000008 
6137.491875839999 -0.08175322999999995 0.05949321999999998 0.06680570000000001 
6149.992043519999 0.22442965999999998 -0.05301658999999999 0.03849511000000003 
6162.491612159999 0.09481637999999998 0.16740338999999999 -0.43441446 
6174.99177984 -0.06087832999999999 0.22353405000000007 0.008768440000000006 
6187.49134848 0.26875899000000003 0.15531825 -0.08903961 
6199.99091712 0.08644927 0.08232994000000002 0.08808525999999993 
6212.491084799999 0.016600150000000004 -0.06372107000000007 0.11890229000000004 
6224.990653439999 -0.10064788999999999 0.13736358999999998 -0.18477375 
6237.49022208 -0.09076863999999997 0.17265291999999996 -0.41711847000000013 
6249.99038976 0.09060171999999998 0.029649549999999997 0.35950594 
6262.4899583999995 -0.04456885999999995 -0.15556743999999995 0.1527079600000001 
6274.99012608 -0.09191738999999996 -0.3124643200000001 0.5413358399999997 
6287.4896947199995 -0.09887930999999997 -0.2393221599999999 0.4541879100000001 
6299.989263359999 -0.22209103000000005 -0.16292489999999998 0.29470968000000003 
6312.4894310399995 0.06794071000000003 0.22802457999999998 -0.13540962999999995 
6324.988999679999 -0.05162786000000001 0.19544037 -0.011432930000000015 
6337.48916736 0.009167399999999994 -0.18432071 -0.7578347700000001 
6349.988735999999 0.09073346000000006 -0.1787801 -0.16313808999999993 
6362.488304639999 0.06192901000000002 0.16703892 -0.25356705999999996 
6374.98847232 -0.009346429999999977 0.36595159999999993 -0.46259892 
6387.48804096 0.034384010000000034 -0.013750879999999995 -0.28152417 
6399.988208639999 0.21854861999999997 -0.13878817999999998 0.19898999000000003 
6412.487777279999 0.0049024400000000036 -0.16567458 0.15936623000000003 
6424.987345919999 -0.12115546999999999 0.15789686999999997 0.15440866999999997 
6437.487513599999 -0.003554459999999946 0.48658190000000007 -0.017532709999999938 
6449.987082239999 -0.04310310999999998 0.18839743000000006 0.52672988 
6462.48724992 -0.05558893000000001 0.06952867000000003 0.1358918000000001 
6474.98681856 0.23569284000000004 -0.02328604999999998 0.28256824 
6487.4863872 0.015458129999999999 0.06641029000000001 0.07539806 
6499.986554879999 -0.19651154999999998 -0.06988804000000003 -0.13681809999999997 
6512.486123519999 0.12147141 -0.07886435000000001 0.10282068999999998 
6524.9862912 -0.05201827000000001 -0.5452271 0.18669003 
6537.48585984 -0.04678883 -0.11094361999999998 -0.059498990000000036 
6549.985428479999 -0.07781699000000002 0.11344892999999999 0.11947397 
6562.48559616 0.11240496999999999 -0.053975919999999976 -0.06443814999999999 
6574.985164799999 -0.17238157 0.19457036999999996 0.12558736 
6587.485332479999 -0.19001600000000005 0.25596475999999996 -0.12920818999999997 
6599.984901119999 0.17178572 0.35725196000000004 0.21095678000000004 
6612.484469759999 0.39187463000000006 0.4211249099999999 0.5101116600000001 
6624.9846374399995 0.18719147000000003 0.19847765999999997 0.22657786000000008 
6637.484206079999 -0.04274567999999998 -0.29465641000000004 -0.40014402000000004 
6649.983774719999 -0.21605267000000006 -0.5089782700000001 -0.3298028 
6662.4839424 -0.18170686 -0.42240393000000004 -0.5802068699999999 
6674.98351104 -0.12879343000000001 -0.09188701999999999 -0.61890359 
6687.483678719999 0.28122282 0.019089129999999982 -0.016741839999999973 
6699.983247359999 0.15827268999999997 0.07949940999999998 -0.07679938000000001 
6712.482815999999 0.27154267 -0.06843724999999998 0.03128294999999996 
6724.982983679999 0.15024408 -0.04369308999999996 0.67836767 
6737.48255232 -0.12043671000000003 -0.028886899999999927 0.5189770599999999 
6749.98272 -0.051231699999999936 0.20987569999999994 -0.06231891000000001 
6762.48228864 -0.07883571000000003 0.04200186000000004 -0.013128649999999955 
6774.9818572799995 -0.11309892000000002 0.03890119000000002 0.19835424999999993 
6787.482024959999 -0.21262197000000008 0.25507405 0.21804402999999994 
6799.981593599999 -0.07857025 0.41430236 0.1665251900000001 
6812.48176128 -0.28110751 0.30266119 -0.7212660399999998 
6824.98132992 0.0625605 0.07412605999999997 0.01568411999999997 
6837.480898559999 0.10997307 -0.07803248999999995 0.24330747 
6849.98106624 0.23795169000000005 0.05626551000000002 -0.10445991000000009 
6862.480634879999 -0.016412570000000057 0.14445117999999998 0.013416440000000003 
6874.98080256 0.006087659999999959 0.02440766999999999 0.30015541 
6887.480371199999 0.17722036999999996 -0.56040519 0.13740429 
6899.979939839999 0.17143664 -0.24609237000000006 0.4215366400000001 
6912.480107519999 -0.06946919000000001 -0.056686680000000066 0.25647300000000006 
6924.979676159999 0.03745468999999994 0.10798871000000002 -0.52601173 
6937.47984384 -0.10074290999999995 0.08746646999999998 0.11989367 
6949.97941248 -0.17012285000000002 0.03111231000000003 -0.18932060000000006 
6962.47898112 -0.13222397999999996 -0.09306237000000005 -0.02169203000000005 
6974.979148799999 0.12251419000000002 0.14454226 -0.20493479 
6987.478717439999 0.07927519999999999 0.26639146 0.3860105099999999 
6999.978885119999 -0.29526415999999994 0.33325273999999994 0.07416563 
7012.478453759999 -0.08946581999999996 0.02102185999999997 0.024935129999999944 
7024.9780224 0.053292409999999985 -0.11680844000000007 -0.33634939 
7037.47819008 -0.06632539000000001 -0.16319973000000002 -0.0016135200000000616 
7049.97775872 -0.10476698999999998 0.15374089000000002 -0.17566234000000006 
7062.477926399999 -0.16827669 -0.3677125999999999 -0.2951355600000001 
7074.977495039999 0.05083523 -0.24021486999999997 -0.1989617100000001 
7087.4770636799985 -0.05526541 -0.13677293999999993 -0.024607519999999942 
7099.97723136 -0.05812995999999995 0.09348573999999997 0.5701135599999999 
7112.4767999999995 0.006835679999999999 0.3409828600000001 0.59761156 
7124.976368639999 0.17744081000000006 0.14936567000000003 -0.06895208999999998 
7137.4765363199995 0.21276652999999995 -0.2059262900000001 -0.48158035 
7149.976104959999 0.06855615000000001 -0.21564052999999997 0.30569226999999993 
7162.4762726399995 0.17591681 0.22875147 -0.18886104000000004 
7174.975841279999 0.030622120000000023 0.06461300000000002 -0.3514623999999999 
7187.475409919999 -0.06942493999999996 -0.04747172000000002 -0.34919484999999995 
7199.975577599999 -0.09413936000000005 -0.0723649 0.09040613 
7212.475146239999 -0.25721263 -0.19904704000000004 0.08904613000000004 
7224.97531392 -0.05450981999999998 -0.20703652999999997 -0.08555181999999995 
7237.47488256 -0.21046758000000002 -0.19084196000000006 0.3870125499999999 
7249.9744512 0.16070474000000004 -0.08693981000000005 0.13805612 
7262.474618879999 0.08554015000000005 -0.30585922 -0.2604322300000001 
7274.974187519999 0.018713060000000017 -0.31670180000000003 0.27426411 
7287.474355199999 0.29935443 -0.22677767 0.038448789999999955 
7299.97392384 -0.047251090000000016 0.16652204999999998 0.16286967000000005 
7312.47349248 -0.008191409999999975 0.29570143000000004 0.012815689999999944 
7324.97366016 0.20089679000000005 0.019931800000000006 0.49396361 
7337.4732288 -0.022426100000000018 0.16745967999999994 0.28017405 
7349.973396479999 0.09353669999999997 0.31131156000000004 0.27923046 
7362.472965119999 0.13370503000000003 0.40483261 0.17434381000000004 
7374.972533759999 -0.15564452999999992 0.45330751999999996 -0.01786998000000001 
7387.47270144 -0.35145806 0.08785901999999997 0.10027269999999999 
7399.972270079999 0.026977199999999993 -0.20868083999999992 0.20925296000000004 
7412.47243776 0.21940679000000002 -0.13194775999999994 -0.03829851000000002 
7424.972006399999 0.11539815999999999 0.22632548999999996 -0.7857410100000002 
7437.47157504 0.00912135000000003 -0.14838812000000007 -0.7807497499999999 
7449.971742719999 0.29395244000000004 -0.07524880999999999 -0.38882647000000015 
7462.471311359999 0.05697738 -0.24884013999999996 -0.47743399 
7474.971479039999 0.05569559999999993 -0.09999094999999997 0.29087221 
7487.471047679999 -0.07506255000000002 0.23310013000000002 0.5775135800000001 
7499.970616319999 -0.21496921 0.17146335000000001 0.90903083 
7512.470784 -0.29061622000000004 -0.15827395000000005 0.0035080299999999598 
7524.97035264 -0.18709518000000006 -0.004818520000000008 -0.19614555000000003 
7537.46992128 0.12394663 0.2868414299999999 -0.10554355000000001 
7549.970088959999 0.13976497999999998 0.12330058999999995 -0.3991809800000001 
7562.469657599999 0.23132721999999994 -0.15816530999999995 0.12721368 
7574.96982528 0.14838233999999992 0.3516354299999999 -0.30380853999999996 
7587.46939392 -0.18952976000000002 -0.15620784000000004 0.44652981999999997 
7599.968962559999 0.15837896 -0.10446249 -0.29164913999999986 
7612.46913024 -0.21092728000000002 0.28171683999999997 -0.46627959 
7624.9686988799995 -0.03911363999999998 0.11171153000000006 -0.07405117 
7637.468866559999 -0.11865672000000002 -0.25562531 0.3546961100000001 
7649.968435199999 0.05486213000000002 -0.28071814999999994 0.71184056 
7662.468003839999 0.061753010000000004 -0.06950994999999999 0.28242959999999995 
7674.9681715199995 -0.05792404000000003 0.08310975000000001 -0.29284924 
7687.467740159999 0.23130872999999993 -0.10787351999999999 -0.21588387000000003 
7699.9679078399995 -0.24508021000000008 -0.08625625 0.12857575000000004 
7712.467476479999 -0.24103233000000002 0.31148866 0.40436982 
7724.96704512 -0.09838568 0.11434508999999997 -0.05561406 
7737.467212799999 -0.06943071999999999 0.12390629000000007 -0.5186543 
7749.966781439999 0.11217313000000004 0.15662824 0.057134730000000016 
7762.466949119999 0.03750016000000001 -0.014263459999999988 -0.03369253999999994 
7774.966517759999 0.31490732999999993 -0.21131160000000002 -0.49924156 
7787.466086399999 0.07290651000000001 -0.3257333200000001 -0.07057566999999997 
7799.96625408 0.11216433000000003 -0.019265870000000015 -0.05338449000000001 
7812.46582272 0.22172286999999996 -0.029044410000000007 0.4427587900000001 
7824.965990399999 0.06654257000000002 -0.16861266 -0.13035066999999997 
7837.465559039999 0.15895799000000002 -0.44588640999999996 -0.1697335 
7849.965127679999 -0.12744529999999998 -0.06800996999999998 -0.38625813000000003 
7862.46529536 -0.26240787 0.21978428000000005 0.17522100999999993 
7874.964864 -0.15585664000000002 0.22031069999999997 0.10478130999999996 
7887.46503168 -0.23751033000000002 0.08714170999999996 -0.09221604000000007 
7899.96460032 -0.07333783999999999 -0.25681308 0.27203401999999993 
7912.464168959999 0.005861420000000003 -0.03840870999999999 -0.03290907999999994 
7924.964336639999 0.2596539499999999 -0.014935910000000004 0.06280345999999999 
7937.463905279999 0.07250587000000004 0.21431261999999995 -0.3316010900000002 
7949.963473919999 0.18408378999999997 -0.12091793999999999 0.34960492000000004 
7962.463641599999 0.028129670000000058 0.07179902999999997 -0.032702780000000015 
7974.963210239999 0.31027869 0.21638868000000003 -0.12112838999999997 
7987.463377919999 -0.07070743 0.18051721 -0.04573565 
7999.96294656 -0.13946926000000004 -0.007500790000000004 -0.06736099000000002 
8012.4625152 -0.026617310000000016 -0.12024542999999997 -0.65676779 
8024.962682879999 0.12535267000000003 -0.20275761 -0.23544924999999992 
8037.462251519999 -0.13191793 -0.19691583999999998 -0.13635387999999998 
8049.962419199999 -0.018632029999999994 -0.04824429 0.29411512999999995 
8062.461987839999 -0.22371163000000002 0.027065040000000016 0.33775377 
8074.96155648 -0.10909472 0.11591685999999993 0.08966268999999998 
8087.46172416 0.19389807999999994 -0.10557247999999994 -0.16187006999999998 
8099.9612928 0.11855142 0.039894849999999954 0.13719920999999996 
8112.461460479999 -0.008553619999999998 -0.0417289 -0.10224521000000004 
8124.961029119999 -0.07692235000000001 -0.09768538000000002 -0.14035450999999996 
8137.460597759999 -0.004348050000000024 -0.23642027000000002 -0.73060466 
8149.96076544 0.08627038999999997 -0.06513997000000005 -0.30755196000000007 
8162.4603340799995 -0.06172076000000001 -0.14239766999999998 0.14030952000000008 
8174.96050176 -0.09865068999999997 0.04241891999999999 0.34427098 
8187.4600703999995 -0.08814538000000002 0.20495225 -0.02115306999999997 
8199.95963904 -0.06907904999999998 -0.024839849999999913 -0.41080930000000004 
8212.459806719999 0.08224933000000002 -0.18645887000000003 0.3963496500000001 
8224.959375359998 -0.004722360000000033 0.051553820000000014 0.11992001999999999 
8237.459543039999 0.46110996 0.14835796 -0.05910348999999998 
8249.95911168 0.20955595 0.021168850000000006 -0.11256541000000006 
8262.45868032 -0.03364973 -0.3908517199999999 0.13845911 
8274.958848 -0.23081238999999998 -0.2648788500000001 0.26993651000000013 
8287.45841664 -0.011187780000000013 0.12544294999999997 0.98027266 
8299.958584319998 -0.02777770000000002 0.3245379200000001 -0.02496894000000003 
8312.458152959998 -0.20789935 0.020936099999999954 -0.46488323000000004 
8324.9577216 -0.08147936 0.007492350000000014 -0.23528789000000003 
8337.45788928 -0.20063025000000007 0.15636233999999993 0.038048249999999936 
8349.95745792 -0.03929790999999998 0.06577850000000002 0.05407344 
8362.45702656 -0.10267024000000001 0.27253521999999997 -0.05869410000000009 
8374.95719424 0.002714389999999987 -0.04973866999999994 0.18384591999999994 
8387.45676288 0.000636979999999997 -0.13020828000000004 0.54544641 
8399.95693056 0.15922043000000005 0.011480940000000021 -0.49050133 
8412.4564992 -0.06775706000000001 0.05423000000000003 -0.14143169000000003 
8424.95606784 -0.07587888000000005 -0.36761715 0.30998164 
8437.45623552 0.11006115 -0.25189911000000004 0.48185918 
8449.95580416 0.31940342999999993 -0.17352172000000007 -0.27312469999999994 
8462.45597184 -0.28655576 -0.3223351699999999 0.23036161000000008 
8474.95554048 -0.34193402000000006 -0.19403556000000002 0.3078880300000001 
8487.45510912 -0.11868009999999998 0.12250561999999998 -0.4275260700000001 
8499.9552768 -0.015229149999999993 0.3479483599999999 -0.04218506000000004 
8512.45484544 0.06572535 0.36970005 0.38340597000000015 
8524.95501312 -0.2927841 0.06462391999999993 0.021195759999999966 
8537.45458176 -0.15865619999999994 0.016306299999999975 -0.39121056 
8549.954150399999 -0.27323201 0.12310468999999992 0.08234679999999991 
8562.45431808 0.13709797 0.24672249999999998 -0.25080283 
8574.953886719999 0.09803708999999998 -0.13600818999999997 -0.17762453 
8587.4540544 0.26476452 -0.21233066999999997 -0.061287569999999986 
8599.953623039999 0.26176897 -0.38295627000000004 0.05056294000000003 
8612.453191679999 -0.07269546 -0.2294222700000001 -0.07238201000000002 
8624.953359359999 -0.2541355799999999 -0.05523059000000001 0.52887561 
8637.452927999999 -0.20844351000000003 -0.21902247 0.48277583 
8649.953095679999 -0.16629025000000003 -0.15823687000000003 -0.2613847 
8662.452664319999 -0.0816242 0.15701652000000002 -0.27610441 
8674.95223296 -0.11719037999999998 0.2625197100000001 -0.18064620999999995 
8687.452400639999 0.05438529999999995 0.42390481 -0.08763563999999997 
8699.951969279999 0.12568854 0.18837211999999995 0.17797993 
8712.452136959999 0.30616725 0.20396302 0.29286764 
8724.951705599999 0.11906293999999998 -0.17994443000000002 -0.11959067000000001 
8737.451274239998 -0.11891007999999999 -0.18256346000000004 -0.16581571999999994 
8749.95144192 0.12971075 -0.05539137 -0.52182535 
8762.45101056 0.23627790000000007 -0.24549356999999994 -0.03988486999999996 
8774.9505792 -0.10784059999999995 -0.23300703999999997 -0.45943269000000014 
8787.450746879998 -0.24579231 -0.09162322999999999 -0.30434023 
8799.950315519998 -0.15971711 0.10716832999999998 0.2289667099999999 
8812.4504832 0.08840249999999995 0.2614047600000001 0.42019407999999997 
8824.95005184 -0.03476559999999996 -0.05835563000000003 -0.13643835 
8837.44962048 0.13348134 -0.23619349 -0.5025248800000001 
8849.94978816 0.17511465 0.19588388 -0.10052717000000012 
8862.4493568 -0.027794070000000004 0.27515063000000006 -0.03642862999999995 
8874.949524479998 -0.21460324 0.10264534999999993 0.18041416 
8887.44909312 0.09147918000000001 0.25039563000000004 0.34013971 
8899.94866176 0.18838297000000004 0.034522850000000015 0.20685579999999995 
8912.44882944 0.21527669 -0.11158192000000001 -0.49143981999999986 
8924.94839808 0.22722036000000004 -0.053415429999999986 -0.11440043999999996 
8937.44856576 -0.01932333000000001 0.06708973000000001 -0.2592000699999999 
8949.9481344 -0.45740688000000007 -0.16243926999999997 -0.16783891999999997 
8962.44770304 -0.10269249999999992 -0.2703012600000001 -0.3302700999999999 
8974.94787072 -0.17741187999999997 -0.0700281 0.4064214800000001 
8987.44743936 0.17459 -0.24557452000000002 -0.04530116000000004 
8999.94760704 0.18488241999999994 -0.09050656 0.28285577 
9012.44717568 0.16562146000000003 -0.17420627999999996 0.061770969999999946 
9024.94674432 0.16274479 0.29224346999999995 -0.029435539999999937 
9037.446912 0.05786039999999999 -0.022406210000000034 0.21305302999999992 
9049.94648064 0.2565697 0.15614036999999997 0.08095619000000001 
9062.44664832 -0.13650756 0.2055303 -0.13329829999999995 
9074.94621696 -0.13631516000000002 0.05874062999999999 -0.13841057000000007 
9087.445785599999 -0.002547750000000008 0.15086892000000005 0.12903112000000003 
9099.94595328 0.0373116 0.04292805999999993 -0.33574720000000013 
9112.445521919999 0.027172029999999986 -0.03665168000000002 -0.27756759999999997 
9124.9456896 -0.0855783 -0.11892407999999996 -0.1353612999999999 
9137.445258239999 -0.023689139999999994 -0.38427040999999995 0.3406236999999999 
9149.944826879999 0.13505121000000003 -0.3629736399999999 0.47515826999999994 
9162.444994559999 -0.01896763000000003 -0.25952846000000007 -0.28228911999999995 
9174.944563199999 -0.07069925999999999 0.0965552 -0.20921449000000003 
9187.444131839999 0.03018040999999998 0.14436473000000002 0.30926159 
9199.944299519999 -0.08119801000000003 0.07548920999999996 -0.40418425999999996 
9212.443868159999 0.16722380999999994 -0.28468732 0.14628932 
9224.944035839999 0.05108122999999997 -0.02395967 0.59143876 
9237.44360448 0.02363232999999999 0.4931983299999999 0.7655111800000001 
9249.94317312 -0.17530552999999993 0.052683739999999986 0.09858600999999999 
9262.443340799999 -0.12440446000000004 0.21865463 -0.12637409 
9274.942909439998 -0.39084443 0.39728101000000005 0.32910562000000015 
9287.443077119999 -0.07316179 0.2948131899999999 0.14007567 
9299.942645759998 -0.04575327999999998 -0.011950019999999983 -0.1525289899999999 
9312.4422144 0.006594520000000007 -0.11785027000000003 -0.21187184999999997 
9324.94238208 -0.027988960000000014 -0.33123503000000004 0.7619405900000001 
9337.44195072 0.09443815999999998 -0.4583659999999999 0.17763526 
9349.942118399998 -0.14200909 -0.18709395 -0.036142400000000074 
9362.441687039998 0.15300384999999994 0.03566005000000001 -0.36700748000000005 
9374.941255679998 -0.053031949999999994 0.13202509 -0.09218367 
9387.44142336 0.13107064 0.04103089000000002 -0.02841517999999997 
9399.940992 0.07711219999999998 0.001968749999999955 -0.062324090000000006 
9412.441159679998 0.11481946999999999 -0.04994659999999997 -0.05992956999999999 
9424.94072832 0.21133894 0.2264330799999999 -0.24286598 
9437.44029696 0.20780019 0.34135678999999997 -0.17690210999999997 
9449.94046464 -0.16554303 0.23846529 0.04897475000000001 
9462.44003328 -0.013657160000000034 0.04871207000000001 0.00024472999999992863 
9474.94020096 0.21181118000000002 -0.047973739999999994 0.35014198999999996 
9487.4397696 -0.01661728 -0.10867090999999998 0.5404484500000001 
9499.93933824 0.19207312999999998 -0.38301922999999993 0.25286869 
9512.43950592 0.045249410000000025 -0.36373858 -0.37117314999999995 
9524.93907456 0.07246466999999997 -0.19885688999999995 -0.30786379 
9537.43924224 -0.12379782999999998 -0.17379097 0.18265405999999998 
9549.93881088 -0.021241410000000002 -0.24955593 -0.06841161999999999 
9562.43837952 0.03941512000000002 -0.13171923000000005 -0.46006375000000005 
9574.9385472 0.30294582999999997 -0.15228718000000005 -0.30631462 
9587.438115839997 0.045265059999999975 0.02154878 -0.18261564000000008 
9599.937684479999 -0.16108829000000002 0.048209130000000024 -0.36398651 
9612.43785216 -0.26208907000000004 0.10821083999999999 -0.06662748000000002 
9624.937420799999 0.15800908000000002 0.21563722000000002 -0.21357828999999998 
9637.43758848 0.08943055000000001 0.25755975 0.4344227 
9649.93715712 0.07548144999999998 -0.008536199999999971 0.27469628 
9662.436725759999 0.010991410000000005 -0.13500465999999994 -0.09457198000000004 
9674.936893439999 0.06337818 -0.06724202000000003 -0.12148676 
9687.436462079999 0.03849088 0.08089984000000007 0.26437238 
9699.936629759999 -0.04644980000000002 -0.27092387 0.4693763000000001 
9712.436198399999 0.03533521000000001 -0.23616780999999995 0.20101518999999995 
9724.935767039999 0.01956121 0.07969340999999998 0.10488860000000004 
9737.43593472 0.14624050999999996 0.0023448699999999876 -0.11563833000000003 
9749.935503359999 0.13687748 0.06995054000000002 0.19666010000000006 
9762.435671039999 0.14633713 0.06501746000000001 0.04438398000000001 
9774.935239679999 0.07877474999999999 0.24782692999999997 -0.58344164 
9787.43480832 -0.18806209 0.34938369999999996 -0.43071949 
9799.934976 -0.29987973 0.21299824999999994 -0.07573473000000003 
9812.434544639998 -0.30881968 0.22441101000000002 0.5275249299999999 
9824.93471232 0.043002410000000026 0.48017794 -0.36893453 
9837.434280959998 0.03767926999999997 0.30876357000000004 0.003640539999999932 
9849.9338496 0.06347393000000003 -0.021823680000000074 0.036882669999999965 
9862.434017279998 0.027755869999999985 -0.11852612999999995 0.53839915 
9874.933585919998 0.21538313000000003 -0.24244091 0.2883941 
9887.4337536 -0.14319766 -0.12038796000000002 -0.0746642 
9899.933322239998 -0.09771699000000003 -0.3931456600000001 -0.25607981 
9912.43289088 -0.07396422 -0.19059796999999995 0.15117662 
9924.933058559998 -0.039066070000000015 -0.15427099 -0.19055549999999985 
9937.4326272 -0.21025748 0.05470402000000002 -0.17776893000000002 
9949.93279488 -0.27516698 -0.14072567 0.0013999599999999796 
